0,1,2,3,4,5,6,7,8,9
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010275824770146026,0.010643444605708756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001081665765278529,0.0043541364296081275,0.035924572421747424,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002163331530557058,0.009675858732462506,0.02037730697801277,0.00782622990617498,1.0,0.0,0.0,0.0,0.0,0.0
0.009194159004867497,0.0043541364296081275,0.011671687462347565,0.13618080523047305,0.0059285961835767575,1.0,0.0,0.0,0.0,0.0
0.014061654948620878,0.001451378809869376,0.015369610788222918,0.0002724796104311646,0.004652017979552016,0.017974340595185337,1.0,0.0,0.0,0.0
0.004326663061114116,0.015481373971940009,0.014118298589178303,0.024630109155703996,0.01704819880661144,0.0019416396793652008,0.0010909143708000425,1.0,0.0,0.0
0.0032449972958355873,0.013062409288824383,0.00918368252984144,0.025441947007472068,0.0012612314025535554,0.02040958575077285,0.005236961513984278,0.0012768752986835525,1.0,0.0
0.0032449972958355873,0.001451378809869376,0.0061625622606815,0.017406530737472704,0.017817434855160772,0.0020533091259548127,-0.0005903384218967406,0.06433101344695416,0.08322452429167256,1.0
